,length,intrins_rew
4352,200,0.0
4353,200,0.0
4354,200,0.0
4355,200,0.0
4356,200,-0.06530392169952393
4357,200,0.0
4358,200,-0.07579576969146729
4359,200,-0.1311165690422058
4360,200,-0.013750910758972168
4361,200,0.0
4362,200,-0.1691543459892273
4363,200,-0.07595282793045044
4364,200,-0.044119179248809814
4365,200,-0.14964205026626587
4366,200,-0.31470561027526855
4367,200,0.0
4368,200,0.0
4369,200,-0.3899719715118408
4370,200,-0.12239348888397217
4371,200,-0.06416279077529907
4372,200,0.0
4373,200,-0.005768537521362305
4374,200,-0.0033054351806640625
4375,200,-0.06424462795257568
4376,200,-0.10676050186157227
4377,200,-0.02120387554168701
4378,200,0.0
4379,200,-0.08411926031112671
4380,200,0.0
4381,200,0.0
4382,200,0.0
4383,200,0.0
4384,200,-0.06810396909713745
4385,200,0.0
4386,200,0.0
4387,200,-0.06457710266113281
4388,200,-0.5409722328186035
4389,200,-0.23343276977539062
4390,200,-0.19945895671844482
4391,200,-0.7415016889572144
4392,200,-0.15433746576309204
4393,200,-0.2468319535255432
4394,200,-0.409732460975647
4395,200,-0.011181771755218506
4396,200,-0.03678077459335327
4397,200,-0.025924503803253174
4398,200,0.0
4399,200,0.0
4400,200,0.0
4401,200,0.0
4402,200,-0.019354403018951416
4403,200,-0.08706831932067871
4404,200,0.0
4405,200,0.0
4406,200,0.0
4407,200,0.0
4408,200,-0.05365288257598877
4409,200,-0.0012660026550292969
4410,200,-0.10634320974349976
4411,200,0.0
4412,200,0.0
4413,200,-0.17438697814941406
4414,200,0.0
4415,200,-0.001573324203491211
4416,200,-0.2661888003349304
4417,200,0.0
4418,200,-0.05701446533203125
4419,200,0.0
4420,200,0.0
4421,200,0.0
4422,200,0.0
4423,200,0.0
4424,200,0.0
4425,200,0.0
4426,200,0.0
4427,200,0.0
4428,200,0.0
4429,200,0.0
4430,200,0.0
4431,200,0.0
4432,200,-0.0071585774421691895
4433,200,-0.008841276168823242
4434,200,0.0
4435,200,0.0
4436,200,0.0
4437,200,0.0
4438,200,0.0
4439,200,0.0
4440,200,0.0
4441,200,0.0
4442,200,0.0
4443,200,0.0
4444,200,0.0
4445,200,0.0
4446,200,0.0
4447,200,0.0
4448,200,0.0
4449,200,0.0
4450,200,0.0
4451,200,0.0
4452,200,-0.06347376108169556
4453,200,0.0
4454,200,0.0
4455,200,0.0
4456,200,0.0
4457,200,0.0
4458,200,0.0
4459,200,0.0
4460,200,0.0
4461,200,0.0
4462,200,0.0
4463,200,0.0
4464,200,0.0
4465,200,0.0
4466,200,0.0
4467,200,-0.03232520818710327
4468,200,0.0
4469,200,0.0
4470,200,0.0
4471,200,0.0
4472,200,-0.014013707637786865
4473,200,0.0
4474,200,0.0
4475,200,-0.0015287399291992188
4476,200,0.0
4477,200,0.0
4478,200,0.0
4479,200,0.0
4480,200,0.0
4481,200,0.0
4482,200,0.0
4483,200,0.0
4484,200,0.0
4485,200,0.0
4486,200,0.0
4487,200,0.0
4488,200,0.0
4489,200,-0.12607640027999878
4490,200,-0.042767226696014404
4491,200,0.0
4492,200,-0.1870630979537964
4493,200,0.0
4494,200,0.0
4495,200,-0.21196013689041138
4496,200,-0.1255195140838623
4497,200,0.0
4498,200,0.0
4499,200,0.0
4500,200,0.0
4501,200,0.0
4502,200,-0.05423760414123535
4503,200,0.0
4504,200,-0.11404019594192505
4505,200,-0.29775094985961914
4506,200,0.0
4507,200,-0.008807837963104248
4508,200,-0.042957961559295654
4509,200,0.0
4510,200,0.0
4511,200,0.0
4512,200,0.0
4513,200,0.0
4514,200,0.0
4515,200,-0.1364096999168396
4516,200,0.0
4517,200,0.0
4518,200,0.0
4519,200,0.0
4520,200,0.0
4521,200,0.0
4522,200,0.0
4523,200,0.0
4524,200,-0.19822794198989868
4525,200,-0.24887168407440186
4526,200,0.0
4527,200,0.0
4528,200,0.0
4529,200,-0.14232861995697021
4530,200,0.0
4531,200,-0.2312893271446228
4532,200,0.0
4533,200,0.0
4534,200,0.0
4535,200,-0.2663204073905945
4536,200,-0.1304747462272644
4537,200,-0.19916385412216187
4538,200,0.0
4539,200,0.0
4540,200,0.0
4541,200,0.0
4542,200,-0.2988678812980652
4543,200,-0.00021731853485107422
4544,200,0.0
4545,200,0.0
4546,200,0.0
4547,200,0.0
4548,200,0.0
4549,200,0.0
4550,200,0.0
4551,200,0.0
4552,200,0.0
4553,200,0.0
4554,200,-0.13972461223602295
4555,200,0.0
4556,200,0.0
4557,200,0.0
4558,200,-0.023344576358795166
4559,200,-0.025841593742370605
4560,200,0.0
4561,200,0.0
4562,200,-0.1662052869796753
4563,200,0.0
4564,200,0.0
4565,200,0.0
4566,200,-0.09673041105270386
4567,200,0.0
4568,200,0.0
4569,200,-0.03227716684341431
4570,200,0.0
4571,200,0.0
4572,200,-0.075253427028656
4573,200,0.0
4574,200,-0.3417264223098755
4575,200,0.0
4576,200,-0.020750820636749268
4577,200,0.0
4578,200,0.0
4579,200,0.0
4580,200,0.0
4581,200,-0.0007891058921813965
4582,200,0.0
4583,200,-0.026326775550842285
4584,200,0.0
4585,200,-0.050620079040527344
4586,200,-0.024674654006958008
4587,200,0.0
4588,200,0.0
4589,200,0.0
4590,200,-0.08725005388259888
4591,200,-0.050260841846466064
4592,200,0.0
4593,200,-0.019353210926055908
4594,200,-0.008057892322540283
4595,200,0.0
4596,200,0.0
4597,200,0.0
4598,200,0.0
4599,200,0.0
4600,200,0.0
4601,200,0.0
4602,200,0.0
4603,200,0.0
4604,200,0.0
4605,200,0.0
4606,200,0.0
4607,200,0.0
4608,200,0.0
4609,200,-0.017277181148529053
4610,200,0.0
4611,200,0.0
4612,200,0.0
4613,200,0.0
4614,200,-0.2403486967086792
4615,200,0.0
4616,200,0.0
4617,200,-0.07154464721679688
4618,200,0.0
4619,200,0.0
4620,200,0.0
4621,200,0.0
4622,200,-0.01595252752304077
4623,200,-0.005066096782684326
4624,200,-0.02562403678894043
4625,200,-0.08252406120300293
4626,200,-0.0060843825340271
4627,200,-0.028054237365722656
4628,200,-0.08637756109237671
4629,200,0.0
4630,200,-0.04980945587158203
4631,200,-0.005783736705780029
4632,200,-0.029809653759002686
4633,200,-0.17824125289916992
4634,200,-0.014422833919525146
4635,200,0.0
4636,200,-0.044330894947052
4637,200,0.0
4638,200,-0.023281574249267578
4639,200,0.0
4640,200,0.0
4641,200,-0.2030976414680481
4642,200,-0.05333834886550903
4643,200,-0.4245178699493408
4644,200,-0.0172879695892334
4645,200,-0.32405179738998413
4646,200,-0.12237006425857544
4647,200,-0.2463504672050476
4648,200,-0.4422875642776489
4649,200,-0.009716331958770752
4650,200,-0.0963900089263916
4651,200,-0.09003138542175293
4652,200,-0.20489037036895752
4653,200,0.0
4654,200,-0.18081921339035034
4655,200,0.0
4656,200,0.0
4657,200,-0.024672210216522217
4658,200,-0.32298851013183594
4659,200,-0.05989205837249756
4660,200,-0.02040344476699829
4661,200,-0.15567702054977417
4662,200,0.0
4663,200,-0.22112208604812622
4664,200,0.0
4665,200,-0.07944989204406738
4666,200,0.0
4667,200,0.0
4668,200,-0.19926214218139648
4669,200,0.0
4670,200,0.0
4671,200,-0.010203719139099121
4672,200,-0.025797903537750244
4673,200,0.0
4674,200,0.0
4675,200,0.0
4676,200,0.0
4677,200,-0.0918039083480835
4678,200,0.0
4679,200,-0.3052234649658203
4680,200,0.0
4681,200,0.0
4682,200,0.0
4683,200,0.0
4684,200,0.0
4685,200,0.0
4686,200,0.0
4687,200,0.0
4688,200,-0.05975067615509033
4689,200,0.0
4690,200,0.0
4691,200,0.0
4692,200,0.0
4693,200,0.0
4694,200,0.0
4695,200,0.0
4696,200,0.0
4697,200,0.0
4698,200,0.0
4699,200,0.0
4700,200,0.0
4701,200,0.0
4702,200,0.0
4703,200,0.0
4704,200,0.0
4705,200,0.0
4706,200,0.0
4707,200,0.0
4708,200,0.0
4709,200,0.0
4710,200,0.0
4711,200,0.0
4712,200,0.0
4713,200,0.0
4714,200,0.0
4715,200,0.0
4716,200,0.0
4717,200,0.0
4718,200,0.0
4719,200,0.0
4720,200,0.0
4721,200,0.0
4722,200,0.0
4723,200,0.0
4724,200,0.0
4725,200,0.0
4726,200,0.0
4727,200,-0.02065420150756836
4728,200,0.0
4729,200,0.0
4730,200,-0.02041071653366089
4731,200,0.0
4732,200,0.0
4733,200,0.0
4734,200,0.0
4735,200,0.0
4736,200,0.0
4737,200,0.0
4738,200,0.0
4739,200,0.0
4740,200,0.0
4741,200,0.0
4742,200,0.0
4743,200,0.0
4744,200,-0.0019028782844543457
4745,200,0.0
4746,200,0.0
4747,200,0.0
4748,200,0.0
4749,200,0.0
4750,200,0.0
4751,200,-0.052527010440826416
4752,200,0.0
4753,200,0.0
4754,200,0.0
4755,200,-0.14634037017822266
4756,200,0.0
4757,200,0.0
4758,200,0.0
4759,200,-0.13879448175430298
4760,200,-0.01842665672302246
